hash,date,repo,message,gold_conversations,n_gold,receipt_conversations,gold_class
0bdb498,2026-07-21,claude-self-reflect,docs(saga): edge-level cheap pass ruled infeasible — coverage audit,73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a68c9ec7e3aa2f553;agent-a7cf059b9d292023f,4,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
41ff6f5,2026-07-20,claude-self-reflect,docs(saga): Gate A' run 3 — negative result strengthened after digest-bug fix,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-a74024997c63c282d;agent-a7cf059b9d292023f,6,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
0a71cc8,2026-07-20,claude-self-reflect,chore(ratification): bump extractor version to v3 — operator-turn digest now actually active,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;agent-a02a11cc407255975;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-a7cf059b9d292023f;agent-a86308948e31d097a;d477aab3-b33c-44d8-95a1-350459bdb351;f8808597-9ba6-4dee-b508-147f5b228498,9,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
528b9ba,2026-07-20,claude-self-reflect,fix(eval-kit): resolve CodeRabbit correctness and lint findings,73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a04dbe71b2d756ac8;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-a7cf059b9d292023f,6,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
1adb5c1,2026-07-20,claude-self-reflect,feat(saga): re-litigation benchmark — sealed 16-task set + two-arm retrieval harness,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;agent-a02a11cc407255975;agent-a04dbe71b2d756ac8;agent-a74024997c63c282d,5,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
d2fd7fd,2026-07-20,claude-self-reflect,"docs(paper): pre-registered negative result (ratification gate), eval-kit availability",73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;agent-a02a11cc407255975;agent-a04dbe71b2d756ac8;agent-a4e6e804dfa08fe9c;agent-a5f9e6dde1d4b2119;agent-a64f0eb11af29ffc5;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-a7bba942ae67f645a,10,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
30d7c66,2026-07-20,claude-self-reflect,docs(plans): ratification program negative result — halted at pre-registered gate,4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a4e6e804dfa08fe9c;agent-a5f9e6dde1d4b2119;agent-a64f0eb11af29ffc5;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-a7bba942ae67f645a;agent-a7cf059b9d292023f,10,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
05a1823,2026-07-20,claude-self-reflect,fix(ratification): v2 extractor — operator-turn-prioritized digest,73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a3333bbacb05da9c1;agent-a4bd79d5ec6bcf224;agent-a4e6e804dfa08fe9c;agent-a5f9e6dde1d4b2119;agent-a64f0eb11af29ffc5;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-a7bba942ae67f645a,10,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
ccdd2e3,2026-07-19,claude-self-reflect,feat(ratification): csr-engine ratify <conv-ids> one-off scoring subcommand,73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a3333bbacb05da9c1;agent-a4bd79d5ec6bcf224;agent-a5f9e6dde1d4b2119;agent-a64f0eb11af29ffc5;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-a814f89cea310fe4d;agent-aaf2a861f1b11ba1a,10,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
4ffb305,2026-07-18,claude-self-reflect,"feat(ratification): shadow signal on reinstatement evidence — logged, never ranked",73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a3333bbacb05da9c1;agent-a4bd79d5ec6bcf224;agent-a64f0eb11af29ffc5;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a;agent-ad962445726350917,9,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
1aaff0c,2026-07-18,claude-self-reflect,fix(ratification): harden extraction prompt against instruction-echo digests,0fdf1613-9a7b-479e-8afc-6af42d75e091;2041e6ad-df0a-4ae3-9501-6e4ff4691f40;341828ef-0ce3-4c0a-b816-3f724ac8a61c;6baa24d5-936a-4272-8ea0-b9617d4578b6;73f0fb7d-f099-4777-b364-d96cc954e598;78c995c4-d0a8-4490-ae40-22497c8f11c8;7ae682e6-6260-4905-93bb-ba92f7ef1054;agent-a02a11cc407255975;agent-a3333bbacb05da9c1;agent-a4bd79d5ec6bcf224,10,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
ff0e51b,2026-07-18,claude-self-reflect,feat(ratification): SessionEnd forward-fill enqueue + robust acts parsing,6baa24d5-936a-4272-8ea0-b9617d4578b6;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a3333bbacb05da9c1;agent-a4bd79d5ec6bcf224;agent-a64f0eb11af29ffc5;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-a86308948e31d097a;agent-aaf2a861f1b11ba1a,10,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
623218f,2026-07-18,claude-self-reflect,"feat(ratification): per-conversation ratification_score — schema, daemon backfill loop, status surface",057b3972-da53-433b-b673-d4acd0a04cf6;0bcf5e8d-18e2-45bf-982f-8a4837eade92;1e2f1d79-70c8-4367-a8f8-05b846a88e4a;2900f9b1-368a-4e86-84b8-89710200903b;367b4a2d-3381-4327-aba6-11c5daf7d7be;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a3333bbacb05da9c1;agent-a3ff1e59411abcb43;agent-a4bd79d5ec6bcf224,10,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
fca4133,2026-07-18,claude-self-reflect,"feat(eval-kit): release Phase-2 experiment harness (E2 gold, E1 ablation, E3 contamination)",4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a04dbe71b2d756ac8;agent-a101d35628a08014e;agent-a3333bbacb05da9c1;agent-a4bd79d5ec6bcf224;agent-a64f0eb11af29ffc5;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d,10,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
dbb9e70,2026-07-18,claude-self-reflect,docs(plans): ratification-weighted memory manifesto for next phase,4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a;plan:indexed-waddling-shamir,7,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
d5bbd67,2026-07-17,claude-self-reflect,"docs(paper): absorb Phase-2 experiments — graded gold, ablation, contamination",73f0fb7d-f099-4777-b364-d96cc954e598;7b3d2b3d-2f3a-4e88-ae9b-f2ec7a8489a5;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,4,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
5a43867,2026-07-17,claude-self-reflect,feat(saga): E3 controlled contamination — echo defense repair quantified,4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;7b3d2b3d-2f3a-4e88-ae9b-f2ec7a8489a5;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,5,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
b0685c3,2026-07-17,claude-self-reflect,"feat(saga): E1 channel ablation — 7-arm grid, graph spread is the workhorse",4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;7b3d2b3d-2f3a-4e88-ae9b-f2ec7a8489a5;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,6,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
faae771,2026-07-17,claude-self-reflect,docs(plans): E2 owner audit Part 1 — all 5 injected-origin maps confirmed,73f0fb7d-f099-4777-b364-d96cc954e598;7b3d2b3d-2f3a-4e88-ae9b-f2ec7a8489a5;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a,4,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
6b0ce30,2026-07-17,claude-self-reflect,docs(plans): E2 results — extractor fidelity disclosures from grok self-check,73f0fb7d-f099-4777-b364-d96cc954e598;7b3d2b3d-2f3a-4e88-ae9b-f2ec7a8489a5;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a,4,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
4536122,2026-07-17,claude-self-reflect,"docs(plans): E2 run results — graded gold, dual-vendor extraction, audit packet",4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;7b3d2b3d-2f3a-4e88-ae9b-f2ec7a8489a5;agent-a02a11cc407255975;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,6,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
b676ab3,2026-07-17,claude-self-reflect,"docs(plans): E2 cued-stratum second pass (post-seal, disclosed)",73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a,3,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
4a42644,2026-07-17,claude-self-reflect,docs(plans): E2 sealed pre-commit origin labels + ratification-gold protocol,4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a68c9ec7e3aa2f553;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,6,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
67352e3,2026-07-15,claude-self-reflect,"docs(plans): saga Phase 2 experiment program (E2 gold, E1 ablation, E3 contamination)",4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,5,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
1ed3156,2026-07-15,claude-self-reflect,"docs(plans): saga paper — external-review revision, Typst PDF, slope figure",4549adab-61f7-4e96-a981-f2860ed992a8;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,5,73f0fb7d-f099-4777-b364-d96cc954e598,receipt
0a63b32,2026-07-15,claude-self-reflect,"fix(hooks): Route A pickup margin, echo guard, and continuum lineage stickiness",73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,6,73f0fb7d-f099-4777-b364-d96cc954e598;a08302e0-2680-4f10-9359-04c647bc6901,receipt
002cb2c,2026-07-15,claude-self-reflect,docs(plans): paper — ANN index-build variance as second comparability requirement,0f536099-fcfb-4803-b23d-8f1298401fbc;4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a;agent-ae864f912d3f7625c,6,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598,receipt
69ca889,2026-07-15,claude-self-reflect,"fix(saga): Codex xhigh review findings — scope, ID contract, fail-closed eval, paper claims",0f536099-fcfb-4803-b23d-8f1298401fbc;4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a74024997c63c282d;agent-a86308948e31d097a;agent-aaf2a861f1b11ba1a;agent-ae864f912d3f7625c,8,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598,receipt
3a4f583,2026-07-15,claude-self-reflect,docs(plans): saga paper draft — Phase 1.5 measured results folded in,0f536099-fcfb-4803-b23d-8f1298401fbc;4549adab-61f7-4e96-a981-f2860ed992a8;4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a464162c01dba789c;agent-a74024997c63c282d;agent-a88416815d5926ae6;agent-aaf2a861f1b11ba1a;agent-ae864f912d3f7625c,10,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598,receipt
45a89a9,2026-07-15,claude-self-reflect,"docs(plans): saga Phase 1.5 results — policy deviations, echo defenses, frozen-corpus discipline",0f536099-fcfb-4803-b23d-8f1298401fbc;4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;agent-a02a11cc407255975;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a,6,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598,receipt
7dd95a7,2026-07-15,claude-self-reflect,feat(saga): Phase 1.5 — provenance-aware rerank in reinstatement pool,0f536099-fcfb-4803-b23d-8f1298401fbc;0fdf1613-9a7b-479e-8afc-6af42d75e091;4e803dee-2cd2-482b-94ab-ee806d6f1489;569562c7-b7a8-4b9d-8247-d7afed52735f;73f0fb7d-f099-4777-b364-d96cc954e598;9f7087ad-fcbf-46a4-871c-5760556386f3;agent-a02a11cc407255975;agent-a74024997c63c282d;agent-aaf2a861f1b11ba1a;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,10,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,receipt
3778eda,2026-07-15,claude-self-reflect,fix(tier0): word-boundary success signals + claim-centric LAST preview,0f536099-fcfb-4803-b23d-8f1298401fbc;4e803dee-2cd2-482b-94ab-ee806d6f1489;569562c7-b7a8-4b9d-8247-d7afed52735f;73f0fb7d-f099-4777-b364-d96cc954e598;9f7087ad-fcbf-46a4-871c-5760556386f3;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a;bb1688ad-2dd5-46ef-8773-4570f0fd75d3;e5abc0a9-6a89-47df-8447-b03e09fa4401,9,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,receipt
2a972a3,2026-07-15,claude-self-reflect,"docs(plans): saga Phase 1 DoD results — all gates green, observer-effect finding, Phase 1.5 queued",4e803dee-2cd2-482b-94ab-ee806d6f1489;569562c7-b7a8-4b9d-8247-d7afed52735f;73f0fb7d-f099-4777-b364-d96cc954e598;9f7087ad-fcbf-46a4-871c-5760556386f3;a4635d59-b028-4d45-a68f-1ccc5fb712b0;agent-a02a11cc407255975;agent-aaf2a861f1b11ba1a;bb1688ad-2dd5-46ef-8773-4570f0fd75d3;e5abc0a9-6a89-47df-8447-b03e09fa4401,9,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;a4635d59-b028-4d45-a68f-1ccc5fb712b0;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,receipt
3355907,2026-07-15,claude-self-reflect,"feat(saga): WS2 — reinstatement recall module, csr_why MCP tool (14th), eval --provenance gate",73f0fb7d-f099-4777-b364-d96cc954e598;a4635d59-b028-4d45-a68f-1ccc5fb712b0;agent-a02a11cc407255975;agent-a86308948e31d097a;agent-aaf2a861f1b11ba1a;agent-ae6e2a407a57a3116,6,73f0fb7d-f099-4777-b364-d96cc954e598;a4635d59-b028-4d45-a68f-1ccc5fb712b0,receipt
dadb14a,2026-07-15,claude-self-reflect,"feat(saga): WS1 capture migration — chunk seq + is_sidechain, saga backfill, MCP retrieval logging",4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;a4635d59-b028-4d45-a68f-1ccc5fb712b0;agent-a02a11cc407255975;agent-a1de6d7bb12e632a2;agent-a74024997c63c282d;agent-a86308948e31d097a;agent-aaf2a861f1b11ba1a;agent-ac75a944ec1b96bae;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,10,4e803dee-2cd2-482b-94ab-ee806d6f1489;73f0fb7d-f099-4777-b364-d96cc954e598;a4635d59-b028-4d45-a68f-1ccc5fb712b0;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,receipt
1097485,2026-07-15,claude-self-reflect,"docs(plans): saga Phase 1 spec — advisor-reviewed (WS1 migration/logging, WS2 csr_why + provenance eval)",4549adab-61f7-4e96-a981-f2860ed992a8;4e803dee-2cd2-482b-94ab-ee806d6f1489;a4635d59-b028-4d45-a68f-1ccc5fb712b0;agent-a02a11cc407255975;agent-a1346cca2a4352b7b;agent-a74024997c63c282d;agent-ac75a944ec1b96bae;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,8,4e803dee-2cd2-482b-94ab-ee806d6f1489;a4635d59-b028-4d45-a68f-1ccc5fb712b0;bb1688ad-2dd5-46ef-8773-4570f0fd75d3,receipt
